Modelo,Banco,Revocação,Precisão,Sensibilidade,Especificidade,Acurácia,Erro,Medida F,Kappa de Cohen,MCC,AUC ROC
LR,Treinamento,100.0,97.59,100.0,97.45,98.75,1.25,0.99,0.97,0.98,1.0
LR,Teste,100.0,97.78,100.0,97.97,98.93,1.07,0.99,0.98,0.98,0.99
NB,Treinamento,100.0,96.1,100.0,95.82,97.94,2.06,0.98,0.96,0.96,1.0
NB,Teste,100.0,93.62,100.0,93.92,96.79,3.21,0.97,0.94,0.94,1.0
DT,Treinamento,99.82,100.0,99.82,100.0,99.91,0.09,1.0,1.0,1.0,1.0
DT,Teste,100.0,95.65,100.0,95.95,97.86,2.14,0.98,0.96,0.96,0.98
RF,Treinamento,100.0,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,1.0
RF,Teste,100.0,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,1.0
SVM,Treinamento,100.0,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,1.0
SVM,Teste,100.0,98.51,100.0,98.65,99.29,0.71,0.99,0.99,0.99,1.0
XGB,Treinamento,100.0,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,1.0
XGB,Teste,100.0,100.0,100.0,100.0,100.0,0.0,1.0,1.0,1.0,1.0
